State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls
1.2711307783284618,0.16127782725999495,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.3944621350223254,1.9173068283919195,0.1846337657144815,1.9174720298353405,0.46550705340303694,2.578491747208615,0.46579765022734837,0.7904358159742086,-1.9112285633680546,0.7910525547064067,1.4932706951166794,1.0313140363216826,1.4953550068491037,0.3336100203943908
0.8019302050232331,0.6921633186157149,-0.6924665449370534,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.2125121507796959,0.5849457465174149,1.212024132928266,-1.9411534636722456,0.04843662015302173,-1.9406400405061213,-0.9625403461452554,0.8186453163062378,-0.9641082812950792,0.1660714528073625,0.21689365100367133,0.16675300650260463,-1.1919548413062027
1.5392453916457354,-0.8499326324651859,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.6148927650307956,-0.9203220045075569,0.33475075851558156,-0.9205991246446599,0.6402156880031188,0.19726339233276252,0.6413151785342036,1.8875231444017833,-0.36601693336373814,1.8896694370913767,1.5291409449088231,0.21689365100367133,1.5352130668594985,-0.42917241045590593
-0.40458555490449793,-0.3190471411094659,-0.5278111927427809,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.0261659140288202,-0.11560021988771861,1.0264370708188661,1.009263140866213,-1.0429597091650773,1.0085163232814414,1.668893533171153,-1.2416368570328509,1.670821452552538,-1.0893872899176664,-1.0047369269733455,-1.0954188938265697,1.8591748820949843
1.2711307783284618,0.8185646260813625,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,2.276184655056206,1.1147265017916128,0.33475075851558156,1.1143467318180558,1.0485235081920738,-1.1421775572849047,1.047776823034291,-1.4273744745274959,-0.7780733680315559,-1.428066008517417,-1.268738538878385,-0.5975267343143399,-1.2681371538716144,2.621957312945281
-1.3429867015149555,-0.1420853106575593,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.3490464200924693,0.6349847441177816,0.34920708978807413,0.6971432206256174,2.1816203547293065,0.6967417664205796,2.4508390796446675,-0.056974607362874866,2.449920277510804,-0.04915004594549955,-0.5975267343143399,-0.04582331355283541,-1.1919548413062027
-0.7397288215510899,-1.633620738752201,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.3638031548744667,-1.166419169495419,1.3639667568774818,-0.3530716053411658,2.5288828231487015,-0.35405396225862273,1.4699602833126526,0.149053609971034,1.4694813067768069,-0.6589442924119421,-1.0047369269733455,-0.6569802337122249,-0.42917241045590593
0.0646150184007308,-1.4060983853140354,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,2.202707778386716,0.3195262241715386,-0.41583420548991873,0.3199038694550115,1.0563755816572458,0.3956990885724169,1.05701458768202,1.1942112241028493,-0.7780733680315559,1.1937328462578698,-0.910036040956948,-1.0047369269733455,-0.9094146137780597,-0.42917241045590593
-0.00241363492858759,-2.21506675309418,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.6883696417002856,1.58335961203639,-0.3157562102891853,1.5831982571470653,-1.0362019968111484,-0.24921692420645986,-1.0353391050286547,1.1449703206725272,0.8701523706397151,1.1455862896593256,0.9552169482345241,-1.411947119632351,0.950628186707039,-0.42917241045590593
1.0030161650111882,2.739864499559206,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.880409946669224,1.3855697081232818,0.8799209691535504,1.1388223530415538,-0.39804369638620063,1.1378450283496513,-0.3480138713348368,-1.3446509656998054,-0.3469569648955541,-0.4795930434512236,-0.19031654165533426,-0.4842619736671802,1.0963924512446874
-1.275958048185637,-0.8246523709720563,-0.5278111927427809,2.978938413944484,1.6239174167001036,2.276184655056206,-0.6915404861203428,1.9860376793276822,-0.6915998842640557,0.8090352675043212,-0.5468704685659415,0.8099043833552625,1.9860049512624272,-1.4476650743667596,1.985962550288466,0.38129295156022514,0.21689365100367133,0.3793293265580441,-0.42917241045590593
-1.3429867015149555,-0.7235313249995383,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,0.9536008750053849,0.13317998742066225,0.38478975611594823,0.13323150288883145,2.6424944216220325,-0.6956972407456822,2.643600665929519,-0.2751373342579604,0.9731664793066694,-0.2769256098431257,2.246545940751697,-0.19031654165533426,2.252658147046608,-0.42917241045590593
0.9359875116818699,-1.633620738752201,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,2.5700921617341663,-2.7597992128305595,1.1353747201214486,-2.760190178886955,-1.3993603945753632,0.8421794051116392,-1.40023080861396,2.4567479880563052,0.25206771863798844,2.4586741968923573,-0.587203792827655,0.6241038436626769,-0.5905501336949002,0.3336100203943908
-0.20349959491654276,0.38880018069816064,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.3398213588671784,-0.8161461862928522,0.3394393496770535,-0.6337832317210725,0.6437437088719848,-0.6334963428524327,0.7608912739160154,2.3123498919770773,0.7604138368709692,0.6323847001052307,0.6241038436626769,0.6317637066238795,-0.42917241045590593
0.13164367173004918,1.5011316863958595,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.0642329596220945,-0.1656392174880853,-1.0638593129396352,-2.180641704359998,-0.14999907608663265,-2.180821921347082,-0.994054524340662,-0.4175239876972154,-0.9947469991305163,0.02259045363878822,0.21689365100367133,0.020606786464489314,-0.42917241045590593
0.39975828504732275,-0.19264583364381835,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.1128814895465549,-1.5166921526979857,1.1132614273612758,1.009263140866213,-0.05078122796680547,1.0085163232814414,-0.6414896557795562,0.612617098972329,-0.6402132641775979,0.23781195239165026,2.2529446142986993,0.23318310651992935,-0.42917241045590593
0.0646150184007308,-0.3948879255888545,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.07229458333374272,0.5349067489170483,0.07245445330914514,-0.6200421031570208,-0.10039015202671907,-0.6196396958808388,-0.028932817106350275,-0.1599887160298293,-0.027438907468849506,-0.12089054552978667,-0.19031654165533426,-0.12553943357362543,1.8591748820949843
-0.7397288215510899,0.4646409651775492,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.4609139554880706,1.4356087057236486,-0.4604300349698913,-0.1332135483163441,-0.6460883166857686,-0.13234761071312054,-0.39922441090237154,2.3123498919770773,-0.39948048118487506,1.1345681971952426,-0.5975267343143399,1.136632466755549,0.3336100203943908
0.5338155917059595,0.9702461950401396,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.0538410977046928,0.4348287537163149,1.0535696822383689,-0.5984489011277974,0.3460901645125033,-0.598854725423448,0.21924133618247318,0.9216594249731922,0.21767083521465,0.3095524519759374,-1.0047369269733455,0.3128992265407194,-0.42917241045590593
-0.6056715148924531,0.18655808875312446,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.9498388372500197,0.23467276331484818,-1.9494677496722088,-1.1186487681954564,0.6933526329318985,-1.1184789868582183,-0.6099754775841502,-0.10848166169635208,-0.6095745463421604,0.23781195239165026,-0.5975267343143399,0.23318310651992935,0.3336100203943908
0.26570097838868595,0.009596258301217827,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.7531041017602103,1.1854137177218151,0.7529403477102775,-0.23136446663099675,0.04843662015302173,-0.2316535806762099,1.5211708228801868,-0.10848166169635208,1.5220048230661278,0.13020120301521892,-0.19031654165533426,0.12689494649220934,-0.42917241045590593
0.46678693837664115,-0.3443274026025955,1.7067971584652026,-0.33569005499374405,1.6239174167001036,2.276184655056206,-1.7874777596849,0.6349847441177816,-1.787757385611972,0.4713961085019163,-1.836702494123695,0.4704165325512129,-0.7399714626402002,-0.6235522050311243,-0.7408833370654635,-0.2643715446983616,-1.411947119632351,-0.25839963360827545,1.0963924512446874
-0.7397288215510899,-0.8246523709720563,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.2992277262974306,1.3355307105229153,1.2988484894706747,1.062264636756125,0.8917883291715528,1.0616334700058845,1.4187497437451173,-0.10848166169635208,1.4169577904874853,-0.4795930434512236,0.6241038436626769,-0.4842619736671802,0.3336100203943908
-0.06944228825790598,-1.001614201423963,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.3944621350223254,0.14794008538112788,1.1854137177218151,0.14842576528375312,-1.055832180474079,0.14765446827284892,-1.0561240754860455,0.4831725785689988,1.4882370226414416,0.48466537635203294,-1.3763492882548158,0.6241038436626769,-1.3744253138993345,1.8591748820949843
-0.6056715148924531,-1.1280155088896107,-0.5278111927427809,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.0328711146345737,0.6850237417181483,-0.03282007899852588,0.2986504922681275,0.49491693669224407,0.2995178865682213,0.6998325536624157,-1.7052003460341458,0.6991364012000949,0.09433095322307536,0.21689365100367133,0.10032290648527933,-0.42917241045590593
0.26570097838868595,1.2230488099714347,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.112203277993607,-0.6159901958913855,-1.1126980134947402,-0.6298571949884861,0.49491693669224407,-0.6288774605285677,0.06954898975429377,0.9731664793066694,0.06885420572823979,0.7041251996895179,0.6241038436626769,0.6981938066412041,1.8591748820949843
1.0700448183405067,-0.3190471411094659,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.03723935067763725,0.7851017369188817,0.03772471069218143,-0.26277276049168546,0.9413972532314665,-0.26167631578133016,0.3768122271595037,-0.21149577036330652,0.3752413840826136,0.09433095322307536,1.0313140363216826,0.10032290648527933,-0.42917241045590593
-0.20349959491654276,1.2988895944508234,-0.5278111927427809,2.978938413944484,1.6239174167001036,0.8801239983358948,1.0704462079102166,0.9852577273203484,1.0709345535468513,1.0406714347269017,-0.29882584826637343,1.0408484995484937,1.2611788527680867,-1.035608639698942,1.2593872416195215,1.4215301955323918,-0.5975267343143399,1.4156388868283136,5.673087036346468
1.6062740449750539,-0.1420853106575593,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,2.276184655056206,1.500334061008772,1.4856477033240152,1.5007151184317769,0.25546408820968053,0.5445258607521577,0.2556385044915079,-0.10968789873207828,-0.1599887160298293,-0.11060114159360798,-0.04915004594549955,0.21689365100367133,-0.04582331355283541,-0.42917241045590593
-0.6056715148924531,0.211838350246254,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.07161637178079532,-1.016302176694319,-0.07189103944260997,0.7383666063177714,-0.29882584826637343,0.7383117073353611,-0.05453808689011739,0.149053609971034,-0.05370066561351036,-0.013279796153355982,0.6241038436626769,-0.0192512735459054,-0.42917241045590593
1.3381594316577803,1.1472080254920463,1.7067971584652026,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.45974715479595996,1.7358426913258487,0.4599081443796462,0.36735613508838433,-0.49726154450602783,0.366491680264259,0.42408349445261234,0.7156312076392833,0.42338794068115787,0.09433095322307536,0.6241038436626769,0.10032290648527933,1.0963924512446874
-0.6727001682217715,0.9196856720538805,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.4874223384718326,-0.6159901958913855,0.48704075579914907,0.1749803351916655,-0.6956972407456822,0.17480806382387662,1.7476789786596683,-0.8295804223650332,1.7496067269865205,1.5291409449088231,-0.19031654165533426,1.5352130668594985,0.3336100203943908
1.3381594316577803,1.2988895944508234,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.3250612609067128,1.2854917129225485,0.32533039173891176,-1.3797302109124325,-1.1917864813448182,-1.3794458381565693,-2.4240103599572134,-0.005467553029397651,-2.4260128180145215,-1.017646790333379,-0.19031654165533426,-1.0157027738057798,1.0963924512446874
-0.20349959491654276,-0.1420853106575593,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.7618465183697758,1.526164232439586,1.1353747201214486,1.5256771209377191,-0.6907107643435711,-0.8941329369853366,-0.6912323719007405,-0.1352931685158454,-2.220270889368918,-0.13686289973826885,0.13020120301521892,0.21689365100367133,0.12689494649220934,-1.1919548413062027
-1.6781299681615474,-0.24320635663007736,1.7067971584652026,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.9147869677723821,0.5849457465174149,-0.9151726023607596,-0.5317062766738335,-0.844524012925423,-0.5318809317274107,0.9066443480697682,1.5397440769749189,0.9048535066666027,0.34542270176808093,-0.5975267343143399,0.33947126654764936,1.0963924512446874
-1.4770440081735923,0.38880018069816064,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.9088002717087558,1.64424501612331,-0.8661851838932189,1.6439753067267513,-0.43551837672547433,2.0824025066094793,-0.4348844029262536,-0.6867912869354521,0.3035747729714656,-0.6883598207761421,0.48890370093665586,-0.5975267343143399,0.4856174865857641,0.3336100203943908
-1.275958048185637,-1.0268944629170924,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.0033509187136424434,2.336310662530249,-0.0035168586654628275,0.16712826172649317,-0.5468704685659415,0.16787974033808026,0.9263407094418971,-0.10848166169635208,0.9267383051204869,1.170438446987386,0.6241038436626769,1.1764905267659436,-0.42917241045590593
1.137073471669825,-2.5184298910117344,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.0483094241479862,0.2847117609152149,0.04857775525998274,-1.2855053293303658,0.2964812404525897,-1.2847587505173446,-0.9625403461452554,-1.2931439113663281,-0.9641082812950792,-0.08502029573764311,-0.5975267343143399,-0.08568137356323012,2.621957312945281
0.9359875116818699,0.18655808875312446,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.245044159637796,0.23467276331484818,-1.2451051572219145,-0.13125052995005118,0.49491693669224407,-0.13234761071312054,0.15227370751723512,-0.36601693336373814,0.15201643985299826,-2.2013650334741213,-0.19031654165533426,-2.1981585541141637,1.8591748820949843
-0.06944228825790598,0.11071730427373591,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.4406154576139627,-2.617550099906053,-1.4404599594423353,-0.8104548846874473,0.9413972532314665,-0.8113233123212207,1.143000684535314,-2.426299106702827,1.1412093299685488,0.7041251996895179,-1.0047369269733455,0.6981938066412041,-0.42917241045590593
-0.40458555490449793,0.9955264565332691,-0.5278111927427809,2.978938413944484,1.6239174167001036,1.3944621350223254,0.17377025681194247,1.1854137177218151,0.1733877677896958,-0.7751205540941721,0.09804554421293532,-0.7743722537303036,-0.0683255398506079,-0.005467553029397651,-0.0668315446858404,0.45303345114451227,0.21689365100367133,0.4590454465788341,1.8591748820949843
0.8689588583525515,-0.6982510635064088,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.1479367222026597,0.7350627393185151,1.1479911699782395,-0.6259311582559002,1.6359221900702567,-0.6265680193666355,-0.6178540221330012,1.1276876423071012,-0.6183284657237141,0.3095524519759374,-1.0047369269733455,0.3128992265407194,0.3336100203943908
0.13164367173004918,0.08543704278060639,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.1251183637090145,-0.41583420548991873,-1.1246363625193219,-0.4433704501906461,0.4453080126323305,-0.44412216757398304,1.0740634197328631,-0.10848166169635208,1.075554934606897,0.6682549498973743,-0.19031654165533426,0.6716217666342742,-0.42917241045590593
0.0646150184007308,0.36351991920503113,-0.5278111927427809,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.009564167001764587,0.9352187297199818,0.00950679481589866,-0.031136593269105034,1.2886597216508617,-0.030732199588099307,0.31378387076869113,-1.550679183033714,0.3139639484117385,0.7758656992738057,-0.5975267343143399,0.7779099266619942,-0.42917241045590593
1.6062740449750539,-0.5212892330545021,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.4461504943491374,1.0352967249207152,-1.4458864817262356,1.2330472346236205,0.49491693669224407,1.2325321159888762,-1.2501072221783365,-1.3446509656998054,-1.2486106611955692,-1.053517040125523,0.21689365100367133,-1.0555608338161748,-1.1919548413062027
-0.47161420823381633,-0.7993721094789268,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.2881610160055492,-0.4658732030902854,0.28843004020838825,1.199675922396639,-2.1343560384831766,1.2001999397218237,0.0518222645193783,-0.5205380963641698,0.051346366965132284,0.41716320135236873,0.21689365100367133,0.4191873865684394,-1.1919548413062027
-1.4770440081735923,-1.0268944629170924,-0.5278111927427809,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.0649145343535099,0.4848677513166816,0.06485732211168431,0.12394185766804568,-0.34843477232628706,0.12400035826136602,0.0518222645193783,0.9731664793066694,0.051346366965132284,0.3095524519759374,0.6241038436626769,0.3128992265407194,-0.42917241045590593
-1.0748720881976819,0.41408044219129014,-0.5278111927427809,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.9911073181942465,0.8851797321196151,1.9912727328963884,1.1623785734370713,-0.7949150888655094,1.1632488811309065,-0.9448136209103399,-0.7265663136980787,-0.9466004425319721,-0.08502029573764311,-0.5975267343143399,-0.08568137356323012,-0.42917241045590593
-1.7451586214908656,0.26239887323251304,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.12327671464242397,-2.117160123902386,-0.12290034891127563,-0.33933047677711464,0.3956990885724169,-0.34019731528702873,-0.8345139972264182,0.20056066430451122,-0.8327994905717757,-0.8382955413726605,-0.5975267343143399,-0.842984513760735,1.8591748820949843
0.0646150184007308,0.6668830571225853,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.8225363555194732,-1.0663411742946856,-0.8229217235344497,0.4144685758794177,0.6933526329318985,0.4149899446648369,-1.720850258972215,0.9216594249731922,-1.7213223077994608,1.7084921938695417,-1.0047369269733455,1.707931326904543,-0.42917241045590593
-0.20349959491654276,-1.9369838766697551,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.2475083816833452,-0.2690326820020201,0.4848677513166816,-0.2694164505765909,0.1749803351916655,0.24687231639267612,0.17480806382387662,0.5915025661157073,-2.3232849980358723,0.5897124089306756,-1.268738538878385,1.8457344216396938,-1.2681371538716144,-0.42917241045590593
0.6008442450352779,0.211838350246254,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.2604858323296766,-2.117160123902386,0.26021212433210467,-1.014608794781925,0.7429615569918121,-1.0145541345712639,1.6019259045059153,0.25206771863798844,1.6007900975001104,1.0269574478188113,-1.411947119632351,1.0303443067278288,0.3336100203943908
-0.27052824824586114,0.38880018069816064,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.8520565514404039,-0.3157562102891853,-0.8522249438675128,0.9307424062144908,1.2886597216508617,0.9299953237757427,0.351206957375736,-1.1386227483658964,0.3533565856287294,0.38129295156022514,0.21689365100367133,0.3793293265580441,2.621957312945281
1.2711307783284618,0.13599756576686542,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.0280109262738781,1.0352967249207152,1.027522375275646,0.3968014105827801,-0.6460883166857686,0.3965144153693788,0.6919540091135646,-0.4690310420306926,0.6903824818185416,0.5606442005209437,-0.19031654165533426,0.5653336066065542,-0.42917241045590593
1.2711307783284618,-0.2684866181232069,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.784469309926199,-0.365795207889552,0.7844141769569009,-0.26277276049168546,0.14765446827284892,-0.26167631578133016,1.59798663223149,1.2307017509740554,1.596413137809333,0.7758656992738057,0.6241038436626769,0.7779099266619942,0.3336100203943908
1.2041021249991435,-0.8499326324651859,1.7067971584652026,-0.33569005499374405,1.6239174167001036,0.8801239983358948,0.9431403630012022,-3.017862080708986,0.9428686276467977,-0.2215493747995315,-2.084747114423263,-0.22241581602848084,-0.7675463685611806,0.7671382619727606,-0.7671450952101243,-0.30024179449050514,-1.0047369269733455,-0.29825769361867016,-0.42917241045590593
-0.00241363492858759,-1.2544168163552583,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.3209852583528354,1.0575311221948094,-1.967043131101286,1.0579109000654894,1.2369732713562063,-0.14999907608663265,1.2371509983127407,-0.395285138627946,-0.4690310420306926,-0.3951035214940984,0.34542270176808093,1.438524228980688,0.33947126654764936,-0.42917241045590593
-1.3429867015149555,-1.3302576008346467,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.13988182484794767,-0.11560021988771861,-0.14026522021975749,-0.8124179030537403,1.3382686457107753,-0.8113233123212207,-1.2146537717085044,0.046039501304079564,-1.213594983669355,-0.9459062907490918,-0.5975267343143399,-0.949272673788455,0.3336100203943908
-0.47161420823381633,0.43936070368441965,-0.6924665449370534,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.3594382820098709,1.1353747201214486,-0.35949672048934067,-0.49048289098167946,-0.19960800014654626,-0.49031099081262913,-0.3224086015510691,-0.056974607362874866,-0.32069520675089325,-0.12089054552978667,-0.5975267343143399,-0.12553943357362543,0.3336100203943908
1.3381594316577803,1.425290901916471,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.20076722893486773,-1.4666531550976192,-0.20104226979944378,0.09253356380735694,-2.5808363550223987,0.09166818199431351,-0.4996758539002284,-0.6235522050311243,-0.500150554072741,-1.5557005372155344,-1.0047369269733455,-1.5604295939478443,1.0963924512446874
-0.20349959491654276,1.5769724708752482,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.027077751674875,0.6571634650171847,-0.4658732030902854,0.6574335555136271,-1.2069845946786437,0.09804554421293532,-1.206237751011646,-1.0826881505152417,0.4580959359718973,-1.0822861929460519,0.7758656992738057,-1.0047369269733455,0.7779099266619942,0.3336100203943908
1.4051880849870986,0.843844887574492,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.531702632353229,-0.7160681910921188,0.5315382385271334,1.0445974714594874,-0.5468704685659415,1.0454673818723583,1.7693449761690103,-0.7265663136980787,1.771491525440404,0.8476061988580927,-0.5975267343143399,0.8443400266793188,-0.42917241045590593
0.46678693837664115,0.9449659335470101,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.14910688607323855,0.8351407345192484,-0.14894765587399822,-1.6722199474900972,1.3878775697706889,-1.6727448657219732,0.45953694492244446,0.7671382619727606,0.4584036182073721,2.4258971897124155,-0.19031654165533426,2.425376407091653,1.0963924512446874
1.0700448183405067,0.9955264565332691,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.9996575310450584,-0.8161461862928522,-0.9998263499896083,-0.6435983235525378,1.0406151013512936,-0.6427341075001618,1.170575590456295,-0.31450987903026095,1.1718480478039863,-0.6589442924119421,-0.19031654165533426,-0.6569802337122249,-0.42917241045590593
1.137073471669825,-0.21792609513694786,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.7321307555116224,-0.11560021988771861,-0.73175614916492,-0.5002979828131447,2.132011430669393,-0.4995487554603586,0.008490269500694578,1.7972793486423049,0.007576770057364711,-0.30024179449050514,1.0313140363216826,-0.29825769361867016,0.3336100203943908
1.3381594316577803,0.7680041030951035,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.9088002717087558,-0.422168698341849,1.685803693725482,-0.42244437898258713,-2.5398740653916265,-0.24921692420645986,-2.5387853014465906,1.1922415879656358,1.0246735336401467,1.1937328462578698,1.1345681971952426,2.2529446142986993,1.136632466755549,-0.42917241045590593
-0.47161420823381633,-1.0774549859033515,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.09375651872149324,0.5849457465174149,-0.09359712857821256,1.2840857121472402,1.0902240254112072,1.2833398215513867,-0.36967986884417836,-0.6750592593646014,-0.3688417633494375,-3.6720452749520125,-1.8191573122913567,-3.672906774498778,1.8591748820949843
1.0700448183405067,-2.4678693680254753,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.10181477925467344,0.9852577273203484,0.1017576736422082,0.0650513066792541,1.4374864938306025,0.06395488805112554,-0.6040665691725113,-0.572045150697647,-0.6051975866513837,1.385659945740248,-0.5975267343143399,1.3890668468213838,1.0963924512446874
0.8689588583525515,-0.1420853106575593,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.3944621350223254,-0.9221670167526149,0.2847117609152149,-0.9216844291014402,0.9523356082437142,-0.49726154450602783,0.9530897353950661,1.3163286646100476,0.7671382619727606,1.31628771759962,0.5965144503130871,-0.5975267343143399,0.5919056466134841,-0.42917241045590593
0.13164367173004918,-0.4707287100682431,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.5414158883613056,-0.2893278166976599,-1.166419169495419,-0.28895193079863296,-1.2855053293303658,0.5941347848120713,-1.2847587505173446,-2.400374726310659,-0.2630028246967837,-2.3997510598698604,-0.5154632932433671,-1.0047369269733455,-0.5108340136741102,0.3336100203943908
1.5392453916457354,-2.265627276080439,1.7067971584652026,-0.33569005499374405,1.6239174167001036,2.202707778386716,0.5593778160291016,1.4856477033240152,0.559756154403417,-0.07432299732755253,-0.7949150888655094,-0.07461158166481272,0.6269560165855393,-1.0871156940324191,0.6291050461476665,-1.1611277895019538,1.0313140363216826,-1.1618489938438947,-0.42917241045590593
1.5392453916457354,-0.369607664095725,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.7948611718436006,0.1846337657144815,-0.7947038076581665,0.041495086283737694,0.49491693669224407,0.0408604764318029,0.5816543854296429,-0.7265663136980787,0.5809584895491222,0.45303345114451227,-1.411947119632351,0.4590454465788341,1.0963924512446874
1.0700448183405067,-0.8246523709720563,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.014420992183991926,-1.967043131101286,-0.014369903233264132,1.0190782326976782,-0.7949150888655094,1.020063529091103,1.0740634197328631,-1.2416368570328509,1.075554934606897,-0.6589442924119421,-0.19031654165533426,-0.6569802337122249,-0.42917241045590593
0.5338155917059595,-0.04096426468504121,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.6251200452982485,0.08455577051374813,-0.6253963124004688,0.5989923023109648,-0.6460883166857686,0.5997452376194221,-0.3874065940790944,-0.7265663136980787,-0.38634960211254504,0.41716320135236873,1.0313140363216826,0.4191873865684394,-0.42917241045590593
-1.4100153548442738,-0.2684866181232069,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.6148927650307956,0.07967463231397554,-1.2164581670957857,0.08005158450660597,0.5754360819154478,-0.24921692420645986,0.5743413848381668,-1.124050509396712,1.2307017509740554,-1.1260557898538195,-0.910036040956948,-0.5975267343143399,-0.9094146137780597,-0.42917241045590593
0.8019302050232331,-0.7993721094789268,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.8988600691198058,-1.5166921526979857,0.8983711449188125,1.2428623264550858,-0.9933507851051638,1.241769880636605,-1.1535950514549052,-2.065749726368486,-1.1523175479984804,0.1660714528073625,0.21689365100367133,0.16675300650260463,1.0963924512446874
1.0700448183405067,-0.8246523709720563,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.7992294078866646,-0.06556122228735192,0.7996084393518225,-0.48263081751650716,-0.7453061648055959,-0.4833826673268323,0.016368814049546213,0.5611100446388517,0.01633068943891807,0.2736822021837938,-0.5975267343143399,0.2730411665303247,1.0963924512446874
